0,1
2.9968681,-2.9107254
-0.14187455,14.053376
4.0228868,3.7149177
7.8731327,-2.572474
16.997168,-8.2263565
-1.4470265,-9.944451
16.914886,-2.266566
-1.2952108,-5.0633388
25.224379,-11.811491
-9.021884,11.774763
24.55403,-12.667471
32.08537,-12.411524
-12.363402,7.6347346
30.206179,-4.232768
30.158922,-3.7942555
-17.966675,5.6213217
5.415464,-3.8244877
17.35559,-6.0135126
-19.245571,8.730225
26.160566,-14.788132
23.297352,-8.626884
-12.470475,-17.2365
-15.775615,8.174713
-19.855583,1.5474881
-11.239921,4.0749183
-2.2287529,2.1039405
24.627777,-10.802355
-16.87936,15.736773
-13.730863,13.50102
9.376372,14.769335
-5.2588444,-18.522799
14.561323,13.162459
-8.868104,11.991031
1.6771597,-0.90206134
-13.757875,20.134155
12.049808,-8.876144
16.249413,2.2946615
25.738155,-12.355653
29.010075,-11.220205
8.424258,4.695095
-2.5851462,-19.783886
15.349327,-7.6007543
5.7926188,14.991931
-7.9654336,1.0912303
-12.046534,3.0617743
8.841877,6.19647
3.0755897,4.9110694
-14.9052105,1.5365317
34.364017,-9.457215
1.252035,22.605032
5.923947,-17.079203
8.506371,-5.1633763
12.609414,-12.103249
-1.0974895,-2.0936704
-3.527692,-18.504267
-7.3908067,-6.3641596
-6.393767,23.048134
26.209066,-10.667686
25.463627,-12.180882
28.334494,-12.098712
1.8994985,3.907452
0.016337741,18.32283
-11.104417,19.83833
10.944131,-3.2978063
25.955212,-15.006778
-6.1567054,2.9269261
-20.835016,-5.0789466
21.103905,-3.9020448
8.056727,-24.33523
21.425085,-8.917932
-18.122843,18.727997
-5.2889814,25.767828
24.51713,-7.084187
5.0148892,-8.489435
-15.623446,-3.7844124
1.2764218,-4.6366053
17.556961,10.484524
26.398157,-12.218379
-20.633724,19.269619
19.744556,-15.786375
2.4248133,10.083382
23.897316,-9.168129
24.042337,-3.3183548
17.24808,-11.503335
-23.794125,7.011499
6.0882707,10.421259
15.920331,3.9718773
-3.493328,-17.937662
26.041224,-4.119632
-7.0723295,19.355576
2.701581,5.814184
8.046971,-2.5373218
-5.545309,-19.24446
-15.072274,4.5861826
23.04766,-7.225655
6.836914,-17.23975
-5.3773003,-17.881632
-2.3657308,-1.4859178
-0.07550764,17.312117
13.274216,-3.7521837
31.400991,-13.423135
13.912456,-4.2709455
-8.956652,4.1439896
-8.659759,19.230148
-12.152216,9.31765
-3.4688375,-15.340018
-17.079193,-1.4334242
15.520927,-14.980121
3.955163,-7.4801264
-6.833066,15.002189
1.5949647,-3.42191
22.775993,-7.0132837
-7.7865796,21.02647
-9.18484,10.3807
15.981828,-3.8769677
-3.324513,11.69619
17.713621,-6.378823
-13.822182,9.965838
-2.6220198,1.0328788
3.8499987,-16.18045
23.972996,-8.146495
27.59429,-11.190231
-2.8107326,-7.1289735
24.010391,-2.459104
30.394648,-4.1362824
-17.246485,12.779919
-1.1201019,6.7512617
22.543215,-11.818172
24.528084,-8.924263
-3.4826345,16.365328
-0.4861046,0.3732572
17.336416,-14.337009
-23.650713,7.65849
-6.090376,-4.755014
12.455835,-10.758356
34.39519,-9.423108
23.627787,-2.4128716
27.272043,-3.2649052
9.072398,-8.890127
-11.131092,15.517717
-17.560665,-8.672471
29.336483,-5.3656597
-10.615011,13.655318
15.362291,-13.608847
-5.998441,-10.446157
-13.673354,11.468733
-1.778867,5.522633
25.794352,-12.048024
-3.127746,-1.0870328
18.246264,-4.0152087
17.096676,-14.380039
10.019681,-0.6032706
21.02454,-5.540362
-16.181705,10.041856
23.485844,-4.6313877
-7.797848,6.819772
-0.699957,17.666143
3.8135145,7.4460497
1.8608718,5.840902
3.6598508,18.883408
-8.513692,18.132868
24.457596,-4.237732
23.222961,-9.977159
-7.7688026,21.353878
-16.815996,4.7635903
24.132168,-7.8954
23.07099,-11.551976
-15.708262,-2.928209
-2.2348895,14.428466
11.246172,-8.519519
-9.466746,-2.6576664
7.5174284,7.471833
2.4845383,17.587902
21.777088,-14.0335455
18.177961,4.114664
-1.2840217,14.617012
6.039526,-22.388178
10.821375,4.2376204
24.330309,-8.363209
12.900716,-0.4487695
-3.4676232,-20.661467
-10.560605,3.6388865
0.88097966,9.043394
-10.650707,8.666681
-17.417255,8.147921
-15.506912,-6.4060135
31.839653,-13.930891
-5.449853,11.21218
7.40352,-8.094621
-18.260885,20.824562
-11.602652,17.724566
13.581708,-4.4964952
28.493206,-10.5153055
-6.665833,-18.652782
17.246058,-2.758762
2.8722007,-7.563061
16.134775,3.9374843
-7.706625,-3.8630803
15.430614,-18.70552
26.320244,-8.906725
-1.0483947,-6.124956
22.059933,-2.1569479
15.940524,-7.074619
0.10457884,-0.076313935
1.676704,-15.549547
-9.962648,16.194332
-1.7071335,12.727948
0.22926962,2.4386878
-15.820118,10.803408
2.2851572,-11.228956
31.825329,-13.684439
15.522261,-11.385063
-18.306704,14.899737
-8.026097,24.825012
-7.3110456,-19.461126
17.087679,-6.15109
-14.95352,4.377468
-11.15474,10.094605
-14.224365,19.677711
-8.62933,16.328075
0.07651431,23.807554
-3.9754755,1.0694635
-14.169153,-9.837171
7.7675724,-20.515697
-13.139551,-5.901627
23.408295,-7.217548
10.953077,11.197207
16.73377,-16.829908
13.74846,-10.448643
21.746492,2.8242898
-6.4700713,0.20175698
-7.5182467,4.169632
15.76999,-13.368437
14.564165,-10.377443
12.423076,-4.397453
6.0155144,0.34967658
-3.3123057,-16.067314
-11.26132,13.919104
4.89956,3.0176024
25.08135,-8.214365
-0.7439527,4.739041
19.820206,-14.753484
-2.9890926,8.824788
5.7680287,17.184612
31.446842,-13.678575
-11.772057,5.98708
-5.2130647,-7.5054564
-1.8952858,13.17514
0.21515727,-4.1340437
9.34322,-20.213629
30.129744,-12.713474
12.052813,-2.5871794
-8.034333,-2.8489118
33.25246,-12.473344
-10.796427,-5.8981175
2.3452814,11.068566
-2.2648094,10.256246
16.873808,-11.158203
25.767006,-11.263541
5.563284,-4.3700385
9.491056,-6.3386207
7.4667244,-2.754474
-10.590317,20.622316
4.0080748,12.426034
21.356352,-9.576298
-7.4511013,11.532233
16.217653,-16.647892
-6.824197,1.9371685
27.946756,-11.084025
-16.299408,3.832454
3.3427277,10.865205
-0.8791699,-8.618842
-6.4258523,22.99183
-7.8331785,18.198507
17.071014,-6.6079865
-17.723366,-12.369696
6.305517,-1.0700891
-5.4690514,-16.6068
-9.165108,-6.506615
18.566849,-8.560153
-7.900644,-4.5904465
-2.3475366,-0.90559906
17.244457,-16.497898
8.2202,-3.0530465
34.34682,-9.495549
2.8698263,14.228641
20.4861,-6.701814
-10.519036,9.803479
26.009092,-12.387982
-5.288692,25.745358
-2.23287,14.0101185
4.272353,-17.417128
26.744572,-14.307167
31.20835,-12.922798
30.941132,-7.6896634
-14.245379,10.852703
-9.818123,19.004341
19.282982,-10.869148
14.7487,-3.118907
12.9258795,-8.591579
-11.986825,6.674828
0.5604199,-2.3206394
-6.799044,11.247766
-0.34374917,5.327951
